code,pubDate,statDate,currentRatio,quickRatio,cashRatio,YOYLiability,liabilityToAsset,assetToEquity,YOYEquity,YOYAsset,NRTurnRatio,NRTurnDays,INVTurnRatio,INVTurnDays,CATurnRatio,AssetTurnRatio,roeAvg,npMargin,netProfit,epsTTM,totalShare,liqaShare,相对贴近度,分类,cluster_label
sh.600000,2022-04-28,2021-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.021102,0.916648,11.997259,0.049844,0.023463,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.023744,0.081032,0.281524,53766000000.0,1.805761,29352168006.0,29352168006.0,0.0917066922626792,良好,8
sh.600000,2023-04-19,2022-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.072311,0.918805,12.316014,0.041589,0.069794,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.0224,0.074818,0.275668,51997000000.0,1.743346,29352174170.0,29352174170.0,0.0917089884844838,良好,8
sh.600000,2024-04-30,2023-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.03457,0.918634,12.29014,0.038513,0.034763,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.019584,0.051598,0.215811,37429000000.0,1.250401,29352176848.0,29352176848.0,0.0916910940933431,良好,8
sh.600000,2024-10-31,2024-09-30,1.744580048310101,1.2101601302272291,0.6338936784418561,0.074343,0.009224,12.881699,0.009797,0.06905,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.014095,0.048669,0.274856,35687000000.0,1.496959,29352177607.0,29352177607.0,0.0916261014854192,良好,8
sh.600004,2011-03-12,2010-12-31,0.477774,0.470144,0.226038,-0.06534,0.401164,1.669907,0.05829,0.005267,4.41272,81.58234,84.863979,4.242083,1.839973,0.343265,0.09223,0.161066,622596120.29,0.511112,1150000000.0,1150000000.0,0.0124265332812122,很差,6
sh.600004,2012-03-15,2011-12-31,0.555039,0.541679,0.267551,-0.216038,0.333742,1.500921,0.04829,-0.057663,5.633155,63.907353,70.820722,5.083258,2.240203,0.386626,0.103864,0.172279,730351975.23,0.606176,1150000000.0,1150000000.0,0.0140219188175263,很差,6
sh.600004,2013-04-25,2012-12-31,0.801635,0.779311,0.475054,-0.247613,0.26336,1.357516,0.051849,-0.046541,7.043548,51.110602,58.317162,6.17314,2.488055,0.449708,0.106852,0.169283,791113116.51,0.654861,1150000000.0,1150000000.0,0.0157355133492976,很差,5
sh.600004,2014-04-04,2013-12-31,1.431135,1.400649,1.006091,-0.280075,0.193307,1.239629,0.069473,-0.019179,8.529035,42.208762,60.722436,5.928616,2.316444,0.511725,0.119693,0.184884,950544033.99,0.778224,1150000000.0,1150000000.0,0.018194000202144,很差,8
sh.600004,2015-03-31,2014-12-31,1.993176,1.960941,1.556905,0.152835,0.200229,1.250357,0.098682,0.112984,8.944107,40.249965,57.702901,6.238854,1.70453,0.525854,0.134121,0.209284,1156854699.43,0.945776,1150000000.0,1150000000.0,0.0206638376383476,很差,15
sh.600004,2016-04-29,2015-12-31,0.934297,0.903331,0.563895,0.150998,0.207073,1.26115,0.127272,0.112955,8.995744,40.018926,48.706969,7.391139,1.805837,0.480347,0.138754,0.230361,1294566134.08,1.089644,1150000000.0,1150000000.0,0.0134895492340053,很差,5
sh.600004,2017-04-29,2016-12-31,0.802747,0.775239,0.379588,1.400255,0.387128,1.631661,0.149974,0.428284,9.038945,39.827656,51.325826,7.014013,2.863322,0.410179,0.137068,0.22572,1391941654.59,1.212019,1150064467.0,1150026103.0,0.0173496123692541,很差,5
sh.600004,2018-04-21,2017-12-31,0.764157,0.74945,0.527136,0.080181,0.329481,1.491381,0.393753,0.269174,8.48312,42.437216,53.264273,6.758752,2.178846,0.335869,0.123834,0.236816,1601244176.32,0.771164,2069320514.0,2069320514.0,0.0152621214548922,很差,5
sh.600004,2019-04-30,2018-12-31,0.387738,0.38146,0.233683,0.526015,0.418351,1.71925,0.040618,0.201843,7.465461,48.222073,77.474782,4.646673,1.960836,0.312469,0.073749,0.149988,1161928946.16,0.545672,2069320514.0,2069320514.0,0.0138286871050364,很差,6
sh.600004,2020-04-28,2019-12-31,0.359635,0.350258,0.174924,-0.245889,0.341445,1.518476,0.043101,-0.076036,7.332552,49.096137,93.808176,3.837619,2.490585,0.302271,0.062678,0.134259,1056612939.36,0.483183,2069320514.0,2069320514.0,0.0160521008723448,很差,6
sh.600004,2021-04-30,2020-12-31,0.629012,0.618955,0.3739,-0.242258,0.2599,1.351168,0.133599,0.004093,5.028929,71.585818,82.238959,4.377487,1.622021,0.203668,-0.014079,-0.044392,-231929979.51,-0.105738,2366718283.0,2069320514.0,0.0130888711390143,很差,6
sh.600004,2022-04-09,2021-12-31,0.554473,0.543254,0.259414,0.308583,0.324707,1.480838,-0.049216,0.047408,4.321479,83.304819,80.068363,4.496158,1.424307,0.192419,-0.021602,-0.074399,-385406197.12,-0.171481,2366718283.0,2069320514.0,0.0121582821466094,很差,6
sh.600004,2023-04-19,2022-12-31,0.503806,0.495068,0.322005,0.065756,0.35382,1.547556,-0.061309,-0.021937,3.652455,98.56383,73.098752,4.924841,1.159897,0.145761,-0.060343,-0.274944,-1091789852.15,-0.452612,2366718283.0,2366718283.0,0.0115060969013886,很差,6
sh.600004,2024-04-27,2023-12-31,0.681887,0.671892,0.428106,-0.120485,0.32011,1.470827,0.02343,-0.027866,6.416391,56.106309,76.756471,4.690157,1.712469,0.242077,0.025409,0.074796,481003664.14,0.186717,2366718283.0,2366718283.0,0.0138626897867084,很差,5
sh.600004,2024-10-31,2024-09-30,0.947253,0.927993,0.708458,-0.045642,0.003211,1.473053,0.035341,0.00808,4.908506,55.006559,40.276722,6.703628,1.068523,0.199372,0.037446,0.131564,697351127.95,0.353136,2366718283.0,2366718283.0,0.0127627570774753,很差,5
sh.600005,2011-04-25,2010-12-31,0.432189,0.134978,0.057345,0.044697,0.629377,2.69816,0.033865,0.040654,253.214737,1.421718,7.349494,48.982966,5.247006,1.010454,0.06145,0.022585,1707343156.07,0.217432,7838152333.0,3135352333.0,0.0334666530397986,差,6
sh.600005,2012-04-24,2011-12-31,0.432053,0.140361,0.031347,-0.008276,0.613008,2.584031,0.087599,0.024671,284.431969,1.265681,6.714338,53.616603,4.867686,1.172332,0.033806,0.00939,948905927.79,0.107353,10093779823.0,10093779823.0,0.0419590834478181,差,6
sh.600005,2013-04-27,2012-12-31,0.488747,0.252992,0.030259,0.051956,0.627699,2.685996,-0.008263,0.027335,79.558406,4.524978,5.939737,60.608749,3.618645,0.940104,0.005872,0.000449,41107241.42,0.020805,10093779823.0,10093779823.0,0.0381821498249934,差,6
sh.600005,2014-04-29,2013-12-31,0.469157,0.227081,0.039545,-0.071375,0.607839,2.54997,0.00906,-0.041034,38.048482,9.461613,6.847312,52.575373,3.634076,0.926364,0.011942,0.004926,441235747.65,0.042326,10093779823.0,10093779823.0,0.0381820587774268,差,6
sh.600005,2015-04-27,2014-12-31,0.636504,0.431548,0.05405,-0.207249,0.619219,2.626184,-0.084093,-0.170494,16.52634,21.783407,7.828768,45.984248,3.372045,1.041975,0.034834,0.013008,1292597293.57,0.124575,10093779823.0,10093779823.0,0.0378476314264258,差,6
sh.600005,2016-04-26,2015-12-31,0.698114,0.488781,0.084629,0.107213,0.697277,3.303353,-0.219783,-0.016735,5.726567,62.864885,5.253278,68.528637,1.608067,0.612411,-0.232832,-0.128743,-7510636778.03,-0.744498,10093779823.0,10093779823.0,0.0340344419467737,差,6
sh.600005,2016-10-31,2016-09-30,0.725244,0.492043,0.135398,0.035311,0.699073,3.323065,-0.171792,-0.036641,4.325248,62.424173,3.349607,80.606469,1.129354,0.44899,0.012973,0.008671,372075746.58,-0.608607,10093779823.0,10093779823.0,0.033366378251951,差,6
sh.600006,2011-03-26,2010-12-31,1.130275,0.891147,0.353802,0.409418,0.61405,2.591007,0.087701,0.257719,33.628658,10.705155,6.658176,54.068862,1.703729,1.171911,0.100939,0.030486,603637831.37,0.285412,2000000000.0,2000000000.0,0.0165071291469391,很差,5
sh.600006,2012-03-27,2011-12-31,1.108182,0.88624,0.306548,0.032449,0.614883,2.596612,0.019648,0.03105,28.55022,12.60936,7.245349,49.687049,1.66624,1.119094,0.077999,0.026035,556970182.02,0.23207,2000000000.0,2000000000.0,0.0159889666130672,很差,5
sh.600006,2013-03-26,2012-12-31,1.191588,0.93508,0.417536,-0.070874,0.596065,2.475647,-0.005043,-0.041541,23.149775,15.550907,6.2484,57.614745,1.460207,0.931284,0.003626,0.007838,138726788.65,0.010867,2000000000.0,2000000000.0,0.0147857662553429,很差,5
sh.600006,2014-03-28,2013-12-31,1.251059,1.090277,0.392659,0.121474,0.615854,2.60318,-0.001784,0.085437,27.870697,12.916792,7.981503,45.104287,1.542194,0.995284,0.008401,0.015912,307201182.65,0.025091,2000000000.0,2000000000.0,0.0155913315626767,很差,5
sh.600006,2015-03-27,2014-12-31,1.184482,1.027434,0.365983,-0.073056,0.592964,2.456784,0.02046,-0.037272,22.080874,16.303702,8.651541,41.611086,1.314637,0.881694,0.023315,0.010088,176244343.41,0.070292,2000000000.0,2000000000.0,0.0142227828964908,很差,5
sh.600006,2016-04-23,2015-12-31,1.229487,1.092213,0.35381,0.046811,0.596814,2.480247,0.049138,0.040057,10.734219,33.537606,8.894476,40.474558,1.284394,0.851053,0.055184,0.016974,286432035.35,0.17219,2000000000.0,2000000000.0,0.0141607965933099,很差,5
sh.600006,2017-04-15,2016-12-31,1.129882,0.985462,0.270116,0.168121,0.655442,2.902266,0.018248,0.063636,6.426263,56.020118,8.36515,43.035691,1.167163,0.767837,0.033939,0.004382,70194314.87,0.109427,2000000000.0,2000000000.0,0.0131410817548515,很差,5
sh.600006,2018-03-31,2017-12-31,1.340772,1.181599,0.328854,-0.236342,0.605115,2.532382,0.029629,-0.17283,5.611581,64.153046,9.470628,38.012264,1.307845,0.931521,0.030395,-0.004724,-86447397.29,0.100352,2000000000.0,2000000000.0,0.0147998391107093,很差,8
sh.600006,2019-03-30,2018-12-31,1.32225,1.16505,0.218979,0.130509,0.619902,2.630901,0.066207,0.103542,1.631977,220.591324,7.348305,48.990891,0.985881,0.770794,0.08002,0.038065,548924560.58,0.276924,2000000000.0,2000000000.0,0.0132060791303569,很差,5
sh.600006,2020-04-29,2019-12-31,1.364043,1.145613,0.341795,-0.085862,0.591091,2.445533,0.036995,-0.041305,1.700119,211.749833,5.74069,62.710231,0.905511,0.703283,0.060809,0.03059,413584711.53,0.221203,2000000000.0,2000000000.0,0.0129032310596168,很差,8
sh.600006,2021-03-30,2020-12-31,1.362128,1.138031,0.491162,0.085176,0.598679,2.491771,0.05518,0.071422,2.544033,141.507608,4.872313,73.88688,0.921679,0.704604,0.072717,0.04026,552908812.32,0.276753,2000000000.0,2000000000.0,0.0132725497700037,很差,8
sh.600006,2022-03-31,2021-12-31,1.411465,1.198298,0.614916,-0.040305,0.58268,2.396241,0.026243,-0.013954,3.613841,99.61699,5.779639,62.287626,1.018928,0.776635,0.046945,0.024579,382210473.79,0.185874,2000000000.0,2000000000.0,0.0142388314607478,很差,8
sh.600006,2023-04-11,2022-12-31,1.59716,1.419157,0.800132,-0.205462,0.520433,2.085217,0.021801,-0.110432,3.087202,116.610462,5.894109,61.078027,0.855644,0.648961,0.035158,0.024188,294846439.97,0.142542,2000000000.0,2000000000.0,0.0147361781841697,很差,8
sh.600006,2024-04-13,2023-12-31,1.501806,1.299392,0.690396,0.14878,0.551529,2.2298,0.013846,0.08401,3.117659,115.471258,6.688242,53.826142,0.863797,0.654946,0.024239,0.016814,202943617.35,0.100021,2000000000.0,2000000000.0,0.0140591757462114,很差,8
sh.600006,2024-10-31,2024-09-30,1.634962,1.377268,0.563549,-0.162399,0.004999,1.999638,-0.001604,-0.089032,2.144755,125.888484,4.00052,67.491564,0.598584,0.443047,-0.013943,-0.014261,-113781148.41,0.024046,2000000000.0,2000000000.0,0.0127911853546682,很差,8
sh.600007,2011-03-24,2010-12-31,0.49181,0.459095,0.305196,0.100442,0.538635,2.167482,-0.004643,0.049341,21.17132,17.004136,30.086641,11.965443,3.202571,0.112758,0.027768,0.117127,121337372.0,0.119905,1007282534.0,1007282534.0,0.017666102187787,很差,6
sh.600007,2012-03-24,2011-12-31,0.788705,0.752611,0.523245,-0.017199,0.52845,2.120667,0.023851,0.001743,13.97999,25.751091,36.384661,9.894279,3.277941,0.178221,0.044215,0.11605,194761888.0,0.192753,1007282534.0,1007282534.0,0.0187626181361644,很差,5
sh.600007,2013-03-23,2012-12-31,0.781868,0.743951,0.523112,-0.061413,0.498863,1.995463,0.056636,-0.005747,12.127701,29.684109,34.238803,10.514386,3.050392,0.210681,0.083738,0.193569,383257441.0,0.379812,1007282534.0,1007282534.0,0.0176952104751038,很差,5
sh.600007,2014-04-09,2013-12-31,0.725025,0.694656,0.492508,-0.045782,0.47858,1.917839,0.034941,-0.005339,12.823956,28.07246,36.406404,9.88837,3.184389,0.219367,0.068081,0.158915,325798805.0,0.322846,1007282534.0,1007282534.0,0.0182019654808725,很差,5
sh.600007,2015-03-25,2014-12-31,0.524192,0.510418,0.419494,0.004353,0.461607,1.857379,0.07518,0.041282,15.115007,23.817389,43.174818,8.338194,2.772563,0.234861,0.106424,0.240392,537099470.0,0.532628,1007282534.0,1007282534.0,0.0159911562559236,很差,6
sh.600007,2016-03-24,2015-12-31,0.398522,0.384526,0.2826,0.019468,0.446941,1.808125,0.081576,0.052921,15.927343,22.60264,44.782955,8.038773,2.745539,0.227986,0.115432,0.276612,628263122.0,0.623061,1007282534.0,1007282534.0,0.0155395548287613,很差,6
sh.600007,2017-03-23,2016-12-31,0.252483,0.243692,0.164865,0.110426,0.45249,1.826449,0.08582,0.09681,16.438502,21.899805,45.58383,7.897537,3.570997,0.219287,0.116478,0.292379,686914877.0,0.681378,1007282534.0,1007282534.0,0.0193495943049895,很差,6
sh.600007,2018-03-24,2017-12-31,0.543677,0.533409,0.38327,0.024574,0.445426,1.803186,0.054218,0.040822,12.474061,28.859887,56.031072,6.425006,2.788189,0.241882,0.100744,0.229753,635601938.0,0.630217,1007282534.0,1007282534.0,0.0161665410038493,很差,6
sh.600007,2019-03-30,2018-12-31,0.479494,0.464718,0.272681,-0.197434,0.375959,1.602459,0.069937,-0.049142,10.145697,35.483023,56.23162,6.402092,2.769406,0.278642,0.115729,0.24457,775474748.0,0.769051,1007282534.0,1007282534.0,0.0158564890915921,很差,6
sh.600007,2020-04-28,2019-12-31,1.097119,1.076159,0.773846,0.014136,0.358347,1.558475,0.094014,0.063979,9.446019,38.111292,52.844825,6.812398,2.641412,0.308375,0.134218,0.275649,973082586.0,0.965397,1007282534.0,1007282534.0,0.0173672996810374,很差,5
sh.600007,2021-03-25,2020-12-31,1.666202,1.642443,1.297569,-0.036657,0.336997,1.508288,0.058472,0.024376,7.18573,50.099294,43.098006,8.353055,1.510444,0.259308,0.105936,0.266686,826130846.0,0.819459,1007282534.0,1007282534.0,0.0172314887778497,很差,15
sh.600007,2022-03-31,2021-12-31,1.781732,1.764588,1.550808,0.003583,0.321307,1.47342,0.077483,0.052589,8.864788,40.610106,47.607731,7.561797,1.239441,0.289005,0.123,0.285725,1024605179.0,1.016392,1007282534.0,1007282534.0,0.018503153399546,很差,15
sh.600007,2023-03-29,2022-12-31,2.519839,2.499275,2.23702,-0.100422,0.286757,1.402046,0.059243,0.007965,9.230497,39.001152,46.129297,7.804151,0.937922,0.26942,0.125524,0.324452,1116852803.0,1.107803,1007282534.0,1007282534.0,0.0245856590511363,很差,0
sh.600007,2024-03-29,2023-12-31,2.153549,2.137831,1.99024,-0.136248,0.246651,1.327407,0.060654,0.004198,12.441754,28.934827,51.539712,6.984907,0.945743,0.307585,0.133633,0.31871,1260103397.0,1.250097,1007282534.0,1007282534.0,0.0219290095278479,很差,15
sh.600007,2024-10-31,2024-09-30,2.51183,2.491706,2.31932,-0.169376,0.002235,1.287841,-0.003594,-0.046067,11.6421,23.191692,36.285601,7.440968,0.701743,0.235993,0.106608,0.345444,1019214071.0,1.266309,1007282534.0,1007282534.0,0.0247412274776555,很差,0
sh.600008,2011-04-08,2010-12-31,1.238538,0.876314,0.394069,0.282519,0.529925,2.127321,0.046943,0.165859,5.833339,61.714229,1.396511,257.78529,0.50631,0.194121,0.096236,0.197429,599526234.99,0.219395,2200000000.0,2200000000.0,0.0105813287188689,很差,5
sh.600008,2012-04-20,2011-12-31,1.770593,1.316608,0.676577,0.195316,0.560757,2.276643,0.050712,0.129595,5.256207,68.490453,1.00668,357.611255,0.479024,0.197319,0.099394,0.190861,675336464.07,0.237669,2200000000.0,2200000000.0,0.0131752525367021,很差,8
sh.600008,2013-04-17,2012-12-31,1.331004,0.779069,0.326553,0.222537,0.594012,2.463127,0.057984,0.154094,3.548648,101.447098,0.626387,574.724273,0.379066,0.165107,0.104798,0.220742,746754876.79,0.264231,2200000000.0,2200000000.0,0.0102536367560265,很差,5
sh.600008,2014-04-10,2013-12-31,1.290431,0.954332,0.434834,0.110779,0.595489,2.472123,0.068359,0.108023,3.364798,106.990077,0.785319,458.412678,0.438938,0.182822,0.101941,0.200529,848367152.33,0.273302,2200000000.0,2200000000.0,0.010847969879376,很差,5
sh.600008,2015-04-22,2014-12-31,1.470691,1.016906,0.419883,0.199285,0.690112,3.226968,0.025309,0.036678,5.079887,70.867724,1.287741,279.559314,0.531913,0.225829,0.0989,0.123115,688139405.01,0.277378,2200000000.0,2200000000.0,0.0114562794843273,很差,8
sh.600008,2016-03-30,2015-12-31,1.224766,0.884737,0.34115,0.091495,0.67335,3.061377,0.366319,0.174458,6.43326,55.959185,1.292717,278.483131,0.556429,0.230393,0.072549,0.099326,701387524.6,0.222483,2410307062.0,2200000000.0,0.0108371674746774,很差,5
sh.600008,2017-03-29,2016-12-31,1.236618,1.125858,0.297809,0.069701,0.656498,2.91119,0.140837,0.09716,4.624178,77.85167,2.080637,173.023895,0.577706,0.20887,0.066859,0.08167,646177941.21,0.126724,4820614124.0,4820614124.0,0.0176536273949358,很差,5
sh.600008,2018-03-30,2017-12-31,0.508243,0.472763,0.222945,0.301294,0.663999,2.976177,0.281487,0.286594,4.278137,84.148779,6.907273,52.11898,0.819841,0.204911,0.055093,0.075618,702146742.6,0.126957,4820614124.0,4820614124.0,0.0167513085250739,很差,6
sh.600008,2019-03-30,2018-12-31,0.806691,0.761204,0.35499,0.335068,0.655268,2.900802,0.407559,0.352856,4.663516,77.194971,12.01112,29.972226,1.072295,0.20762,0.04789,0.065483,815617838.3,0.126535,5685448207.0,4820614124.0,0.0186871641026691,很差,5
sh.600008,2020-04-02,2019-12-31,0.741622,0.679699,0.206397,0.142733,0.646756,2.830901,0.213874,0.157773,4.288678,83.941958,10.994563,32.743458,1.089337,0.200285,0.049291,0.07322,1091511496.71,0.168569,5685448207.0,5685448207.0,0.0198911595838836,很差,6
sh.600008,2021-04-07,2020-12-31,0.653498,0.615933,0.28648,0.261647,0.648058,2.841373,0.216592,0.259112,4.28592,83.995974,11.739382,30.666009,1.13691,0.213085,0.06222,0.083326,1601916130.37,0.2003,7340590677.0,7340590677.0,0.0249121517183018,很差,6
sh.600008,2022-04-09,2021-12-31,0.714301,0.67365,0.274381,0.058777,0.643515,2.805165,0.056185,0.066251,3.990469,90.214956,12.871913,27.96787,1.064046,0.213981,0.085774,0.117035,2601995203.83,0.311619,7340590677.0,7340590677.0,0.0248579904156886,很差,6
sh.600008,2023-04-13,2022-12-31,0.837674,0.790988,0.210088,-0.058824,0.632937,2.724329,0.015091,-0.033374,2.694887,133.58631,3.337529,107.865169,0.970013,0.208919,0.11527,0.197432,4374556347.82,0.429635,7340590677.0,7340590677.0,0.0248084711614249,很差,5
sh.600008,2024-04-13,2023-12-31,0.910222,0.865594,0.186029,0.069139,0.649093,2.84976,0.065025,0.042557,1.8909,190.385493,2.640082,136.358471,0.846777,0.199013,0.056931,0.097872,2086492234.16,0.218805,7340590677.0,7340590677.0,0.0247635582233927,很差,5
sh.600008,2024-10-30,2024-09-30,1.007768,0.96193,0.168012,0.049898,0.006372,2.756393,0.084887,0.029258,1.032416,261.522495,1.509785,178.831633,0.497812,0.126186,0.107333,0.266368,3693440052.57,0.487802,7340590677.0,7340590677.0,0.02448439656998,很差,5
sh.600009,2011-02-26,2010-12-31,3.180387,3.157767,1.734998,-0.176182,0.188346,1.232051,0.095129,0.03195,3.975404,90.556834,149.289872,2.411416,1.873344,0.24296,0.0975,0.33589,1406172404.83,0.680196,1926958448.0,1093476397.0,0.0273589254726997,很差,0
sh.600009,2012-02-29,2011-12-31,4.741333,4.721562,3.622467,0.040316,0.181252,1.221377,0.092995,0.081031,4.510359,79.816268,151.297981,2.37941,1.307628,0.253212,0.101965,0.350271,1615173364.33,0.778218,1926958448.0,1093476397.0,0.0421295993159549,差,13
sh.600009,2013-03-02,2012-12-31,6.62853,6.606885,5.565499,-0.021363,0.172912,1.209061,0.027661,0.02584,5.24075,68.692454,157.138438,2.290974,0.927246,0.246312,0.101527,0.364019,1718320922.49,0.820495,1926958448.0,1093476397.0,0.0596218686957792,差,3
sh.600009,2014-03-29,2013-12-31,6.479268,6.463598,5.685247,0.093882,0.175496,1.212851,0.073479,0.077773,6.561463,54.865814,157.798968,2.281384,0.783065,0.258641,0.114441,0.387905,2022973353.55,0.971923,1926958448.0,1093476397.0,0.0597653106877674,差,3
sh.600009,2015-03-12,2014-12-31,5.901114,5.889634,5.297538,0.141293,0.182046,1.222562,0.089551,0.100234,7.005714,51.386625,171.036446,2.104815,0.653924,0.2618,0.118366,0.391275,2250175907.75,1.087483,1926958448.0,1093476397.0,0.0556638506394644,差,3
sh.600009,2016-03-12,2015-12-31,4.769956,4.761897,4.269722,0.179464,0.192739,1.238756,0.100582,0.114028,7.168507,50.219663,173.918817,2.069931,0.581595,0.258369,0.130546,0.427055,2684213443.41,1.313694,1926958448.0,1093476397.0,0.0458305406814758,差,13
sh.600009,2017-03-18,2016-12-31,2.59982,2.595077,2.308437,-0.12591,0.160316,1.190924,0.097298,0.050868,7.244521,49.692724,190.079735,1.893942,0.608234,0.2644,0.13167,0.426623,2965658928.29,1.456,1926958448.0,1093476397.0,0.0274564506859803,很差,0
sh.600009,2018-03-24,2017-12-31,4.897657,4.888568,4.258391,-0.521558,0.075021,1.081105,0.127174,0.022408,7.269777,49.520089,206.525882,1.743123,0.756893,0.295916,0.155323,0.478427,3857263053.18,1.911514,1926958448.0,1093476397.0,0.0467116015459991,差,13
sh.600009,2019-03-23,2018-12-31,4.651503,4.642776,3.833223,0.110129,0.074178,1.080121,0.123897,0.122746,7.441202,48.379278,232.768374,1.546602,0.89911,0.318527,0.158545,0.475821,4431378552.99,2.195912,1926958448.0,1093476397.0,0.0439817904954378,差,13
sh.600009,2020-03-28,2019-12-31,2.644323,2.641281,2.197227,1.057998,0.12702,1.145502,0.13306,0.201835,7.354408,48.950238,311.394025,1.156092,0.947405,0.32143,0.166977,0.480678,5260864459.79,2.61044,1926958448.0,1093476397.0,0.0308548652350517,差,0
sh.600009,2021-03-27,2020-12-31,2.713928,2.709181,2.114869,-0.228364,0.10973,1.123255,-0.087143,-0.106777,2.600408,138.439813,418.71629,0.859771,0.386099,0.122304,-0.04138,-0.271545,-1168584582.18,-0.657332,1926958448.0,1093476397.0,0.0341054205363682,差,0
sh.600009,2022-04-16,2021-12-31,1.455016,1.451858,1.247701,5.510651,0.461247,1.85614,-0.058563,0.548877,2.671,134.780963,287.056841,1.254107,0.348117,0.088098,-0.060329,-0.435192,-1622306496.99,-0.887896,1926958448.0,1093476397.0,0.0236932934104317,很差,16
