code,pubDate,statDate,NRTurnRatio,NRTurnDays,INVTurnRatio,INVTurnDays,CATurnRatio,AssetTurnRatio
sh.600117,2017-10-31,2017-09-30,5.434683,49.680908,1.264805,213.471663,0.543509,0.151410
sh.600117,2018-04-10,2017-12-31,11.505898,31.288301,2.600909,138.413171,1.050018,0.289491
sh.600117,2018-04-28,2018-03-31,2.725968,33.015796,0.457277,196.817128,0.242046,0.067959
sh.600117,2018-08-30,2018-06-30,5.841162,30.815787,0.943166,190.846647,0.502260,0.139257
sh.600117,2018-10-31,2018-09-30,9.588013,28.160162,1.491768,180.993235,0.719267,0.206759
sh.600117,2019-04-29,2018-12-31,10.491715,34.312789,2.156173,166.962459,0.985519,0.283912
sh.600117,2019-04-30,2019-03-31,2.685652,33.511414,0.552232,162.975052,0.242697,0.081423
sh.600117,2019-08-21,2019-06-30,6.517366,27.618521,1.266258,142.151101,0.561769,0.190003
sh.600117,2019-10-29,2019-09-30,11.550606,23.375397,1.922080,140.472811,0.944261,0.295816
sh.600117,2020-04-29,2019-12-31,17.260789,20.856520,2.999371,120.025159,1.403140,0.442251
sh.600117,2020-04-30,2020-03-31,2.303834,39.065313,0.622724,144.526320,0.234700,0.080286
sh.600117,2020-08-18,2020-06-30,5.648560,31.866526,1.561595,115.266756,0.574652,0.199364
sh.600117,2020-10-27,2020-09-30,8.235201,32.786085,2.486598,108.582083,0.936994,0.325213
sh.600117,2021-04-28,2020-12-31,12.973679,27.748490,3.668094,98.143609,1.449869,0.485621
sh.600117,2021-04-30,2021-03-31,3.013751,29.863113,0.860352,104.608330,0.368601,0.122888
sh.600117,2021-08-20,2021-06-30,7.227088,24.906298,1.989495,90.475218,0.883142,0.290074
sh.600117,2021-10-29,2021-09-30,11.904808,22.679913,3.157497,85.510775,1.425601,0.459405
sh.600117,2022-04-30,2021-12-31,7.061081,50.983697,4.757587,75.668606,1.699979,0.626938
sh.600117,2022-04-30,2022-03-31,1.843394,48.822992,1.301292,69.162029,0.452026,0.171641
sh.600117,2022-08-31,2022-06-30,2.283194,78.836920,2.425022,74.226125,0.742245,0.302739
sh.600117,2022-10-29,2022-09-30,3.170579,85.157960,3.283960,82.217818,1.000538,0.399554
sh.600117,2023-04-29,2022-12-31,4.107433,87.645983,3.629993,99.173554,1.115818,0.439373
sh.600117,2023-04-29,2023-03-31,1.151455,78.161973,0.651714,138.100353,0.206717,0.078830
sh.600117,2023-08-31,2023-06-30,2.522611,71.354636,1.358118,132.538105,0.436236,0.163805
sh.600117,2023-10-28,2023-09-30,3.280613,82.301697,1.776194,152.009909,0.585610,0.213036
sh.600117,2024-03-20,2023-12-31,5.179011,69.511340,3.080821,116.852766,1.024264,0.320942
sh.600117,2024-04-30,2024-03-31,1.712039,52.568902,0.892018,100.896861,0.385295,0.084948
sh.600117,2024-08-30,2024-06-30,4.262263,42.231083,2.034678,88.465130,0.909178,0.198682
sh.600117,2024-10-31,2024-09-30,5.856957,46.099028,3.222853,83.775482,1.378831,0.304221
